user_id,anime_id,my_score,prediction
1149317,6973,0,2.0676491
1149317,9756,10,6.3483987
1149317,10719,2,5.1140594
1149317,19021,0,2.425891
2754769,25805,0,2.8837516
2754769,29758,2,3.4308503
2754769,33106,0,1.3719133
5118867,6213,8,2.0812817
5118867,19023,0,1.9558185
5118867,22693,0,0.8193014
5118867,28497,7,4.1128874
158482,23321,8,6.4305534
645759,11771,9,7.7338386
1289673,10897,6,7.7629194
2514093,22789,9,6.594055
2514093,31405,0,3.4341547
2777139,100,7,5.0756855
2777139,15061,5,3.863837
4141691,9744,0,0.48114088
4141691,19859,0,-0.09378964
5864699,23385,0,4.1430283
9056,73,9,6.1503124
129528,46,0,2.977023
129528,411,0,2.06655
450983,11179,8,7.606863
450983,15809,9,7.550037
532439,20899,7,6.0349
1348735,690,0,2.0250287
1977378,8074,9,6.3410826
2936425,14349,7,7.223168
5293224,1,10,9.125223
5293224,6166,7,6.9096665
5293224,32214,8,4.9460735
5396855,1689,0,2.7619116
54131,1943,7,6.2902565
358414,4786,9,4.1697936
5946287,24227,10,6.608548
1040297,10884,7,2.4820836
87533,20,4,6.620446
87533,738,5,4.8686275
87533,853,8,7.6180882
87533,14283,6,5.2476583
306406,4081,0,3.6507058
306406,4835,0,7.5490775
491299,1275,0,2.3170187
1271751,15809,9,7.9544125
1287699,22101,9,7.2217555
2154693,11061,10,6.972843
3757193,10620,9,8.26297
4623047,1583,0,4.803842
59916,5039,6,6.8546147
65375,460,10,8.985295
187330,24,8,4.8619456
263365,2904,10,7.9747863
1292335,936,7,6.5178237
2750475,1519,0,4.0630713
4946569,2993,6,4.7197733
246205,202,7,6.586792
246205,732,8,7.108937
246205,24365,8,8.248075
246205,35079,9,6.2542334
3906281,1,0,2.9990344
63419,5333,0,0.82960105
63419,28725,0,0.5496627
3869637,13411,0,2.9150755
4489981,20583,0,6.3079376
4495691,15037,0,2.8549464
241255,30276,9,8.770235
345749,591,0,3.7876256
345749,7592,7,4.8689103
345749,28725,9,3.8686666
37846,3656,8,1.4221842
58956,1231,8,5.439429
162146,6793,0,0.0
162146,6862,0,0.0
184352,10671,6,5.301847
3538741,29949,0,0.0
4644354,20743,6,5.103255
4644354,27663,8,7.5485225
4644354,32871,9,6.609403
13244,1,9,5.63088
26952,15687,5,5.887717
36515,3914,0,5.341561
36515,9760,0,6.2096057
6075868,22199,8,6.9169617
14071,158,7,5.3135586
71382,849,10,9.36914
332123,2515,0,1.3483683
332123,15611,0,3.2210808
457449,710,8,4.4963365
457449,6987,3,4.4255314
457449,9130,0,6.2954755
457449,10218,7,7.164209
68803,438,0,0.06829332
3373005,2130,0,0.9148715
3663695,21743,0,0.4251043
3926633,31181,8,3.3511548
4600583,12189,8,7.384616
274243,1037,6,4.4521422
274243,1978,8,5.8967485
274243,8475,8,6.2835145
3467403,2476,3,2.7144413
3467403,35838,0,4.295355
4545200,4752,0,4.7891283
4685685,32682,0,1.7444774
202741,5,8,6.1414065
485414,16498,7,8.175435
525479,32,0,6.68431
1291213,21863,0,4.2484827
1404053,20045,0,2.3362546
5772822,9774,0,3.888151
5772822,31793,0,2.7480083
5772822,35247,8,8.643634
6728094,1535,9,6.3308578
6728094,20507,8,8.193044
59103,3467,5,5.97165
190972,30123,0,6.812677
388437,1565,8,5.699277
388437,7705,8,5.4371333
806807,28423,0,0.13991812
1280599,6479,6,6.041898
1280599,33487,5,7.0969987
1390945,10397,10,7.947906
6316500,35267,0,-0.11817988
4058,64,0,4.205623
214277,5042,9,6.349936
281600,26351,7,5.7028675
282197,401,0,5.7691054
282197,6114,9,5.191117
282197,14189,9,5.2754917
320984,189,0,5.3452477
320984,2795,9,3.8781226
320984,20787,8,2.648443
1350891,15809,9,5.262828
1350891,18679,0,5.0381885
2188,353,0,1.9883398
2188,958,0,1.3958181
2188,3419,0,2.045045
2188,8438,0,2.351624
2188,30307,0,1.8957886
240290,138,9,5.0294666
271623,7817,10,7.0362945
286720,417,6,2.9306257
286720,2472,6,7.1148663
1975556,17729,5,3.6143568
2173589,14075,9,5.240524
19230,4382,9,8.512313
92728,339,7,4.7691455
92728,4437,8,5.5125113
92728,9919,0,4.6592555
92728,9969,0,2.4121633
92728,18139,8,5.431106
128601,236,0,0.14005725
222440,12471,7,5.514187
32995,442,9,5.310883
74301,2025,8,3.7285833
74301,10216,0,3.4477065
180640,249,9,7.873739
203333,713,8,8.871248
289363,71,7,7.728413
382545,3616,0,5.6834326
382545,9874,6,5.518636
1125903,28,0,4.1829066
2270643,1594,0,2.7625284
2270643,9366,0,5.696184
2477173,14131,6,6.866771
4264003,30015,0,2.5145817
467,2071,8,4.538548
467,5690,9,7.762042
131651,6862,7,7.1763806
2098191,288,6,6.165062
3550401,21511,0,3.7851057
102532,527,4,4.771865
3635365,2931,8,5.944571
85103,527,8,6.994195
118082,548,9,5.065487
222466,777,9,7.5399632
222466,2951,7,7.6257052
222466,8841,8,7.2161927
510611,50,7,2.8909078
1239003,28013,6,4.154669
4337117,30831,6,5.9656234
4559069,34411,0,1.879958
219975,8525,9,4.4637594
219975,9760,0,-0.13636628
556349,2403,8,7.538157
770171,6880,9,4.410157
3360247,22123,0,4.194438
3744635,19,10,1.4496539
3744635,21469,0,2.318433
5690326,17265,8,7.6280947
5690326,31368,7,6.6348324
9128,845,8,6.91085
233241,1604,10,4.016614
233241,4789,0,4.2945523
233241,5233,5,1.9771483
233241,24133,8,8.760028
233241,25099,8,8.455794
233241,34281,0,0.63987744
464923,3785,0,6.3587813
1743033,147,0,3.80447
1743033,1445,7,4.1026726
2130909,10080,8,6.1560116
2544625,8841,0,3.3842108
3960715,431,8,2.7967143
3960715,22273,0,0.6918634
4569910,648,0,0.013975996
4569910,1292,4,2.9402575
4569910,5667,6,3.2545369
4569910,30300,3,3.9014149
4727778,223,6,3.8611436
4727778,3785,0,5.7120013
5158796,31710,6,6.1447062
3695,196,7,8.608701
564787,4901,10,8.361262
564787,19117,7,5.7199135
359744,606,8,7.088729
508343,1254,7,5.53599
508343,3901,10,7.1499605
1349601,20047,8,3.7876291
1402125,9756,9,2.3605223
1402125,31964,8,5.0262814
1155877,2424,8,3.0975778
1155877,13429,0,2.001366
1155877,20909,0,1.4438474
1157709,6707,4,5.2713327
17670,27969,0,0.029370263
230016,16049,0,8.670588
291167,30187,0,3.9873562
35907,4081,0,1.3182008
46227,1598,8,8.159279
46227,2449,7,8.057749
2419091,4654,0,1.5442814
19635,2472,10,6.6264315
19635,2603,0,3.331422
19635,15809,8,6.739705
60581,376,7,5.4686494
302231,2122,10,7.7804995
302231,14093,9,7.248352
303254,20,0,2.6992512
498759,896,6,6.390338
1765871,237,9,6.449141
6860304,32182,0,0.35699418
486207,7590,6,4.2553587
486963,68,0,3.6530442
506469,2025,8,7.0067
3313587,751,0,1.6246145
3313587,9000,0,2.8416529
3313587,12685,7,4.7194777
3313587,28977,10,8.837405
116336,1735,10,7.5759397
116706,6280,0,5.495943
167336,874,0,3.2472374
1093233,6325,8,6.7240934
1790421,10431,0,1.4301939
4398547,27991,9,5.9768896
322987,33028,8,3.6531756
379123,8476,6,3.1189291
1108967,2606,6,4.6582646
1397865,2756,0,3.6885145
1397865,18677,0,3.3237474
1397865,28907,9,4.6158247
1631289,7367,5,6.0677342
1631289,11981,8,6.39562
3222079,107,0,-0.8746526
3222079,9736,0,0.9377159
2251,43,0,-0.09024885
2251,1944,0,0.013654729
126438,4107,9,6.3836884
126438,30346,8,5.4216294
504368,31637,0,5.015373
1112683,9776,9,4.0735674
1112683,36106,0,1.3881702
3569987,7724,8,3.1673331
60215,3901,0,6.099354
253686,3193,5,5.012415
1517923,32032,8,5.512143
1517923,32282,8,7.4706025
60037,1588,0,3.1515782
60037,7590,8,4.668059
60037,24439,0,6.362952
203742,6312,8,7.8101797
369541,197,7,7.385237
369541,4063,9,8.205219
516585,22135,0,1.4539725
516585,23199,0,2.6252716
717959,413,1,2.1295877
717959,35198,0,0.7282044
1651155,26351,0,3.080164
3495401,2993,9,6.487527
6742123,22297,9,6.7983522
85551,1581,7,6.654484
244848,16201,8,2.7147958
472384,2931,0,7.492232
54113,11531,0,0.7400135
418096,101,7,6.6563544
511161,14289,8,7.697246
620487,51,0,0.0
1080723,813,10,9.397935
2249471,790,0,2.8322134
5481345,13939,0,4.6542425
5481345,14129,10,8.658927
5481345,34506,10,4.7145815
3973,7465,9,3.2151256
161340,6045,0,5.87632
3514975,502,8,6.8685923
3514975,7674,8,4.118549
8331,578,10,7.063927
8584,1223,2,3.2670555
8584,25517,5,2.2403932
1435815,5764,0,1.2441713
1435815,30806,0,0.84642446
1453313,2476,7,2.1677766
10159,47,9,8.788906
39857,3820,5,5.971037
39857,6152,7,6.6684
39857,10710,6,4.133684
1409289,4063,7,6.5900793
2207,1519,7,6.574661
2207,11757,0,5.944411
136238,2759,9,8.59131
191936,548,4,4.321359
191936,13601,0,7.207235
191936,27957,8,6.2942605
201496,3186,0,1.2399395
235908,889,10,8.084705
410633,21881,0,0.6722155
410633,25183,0,0.1957038
1122573,10030,0,0.57670873
2686049,28791,6,3.807139
2686049,31994,7,6.8385224
40806,2397,0,0.0
5050413,27833,8,5.4731536
40251,1243,7,6.1324277
1355667,11759,5,8.141867
2708397,3457,0,4.83005
558,4033,3,5.139207
2749,6007,8,5.5153785
39359,8086,6,4.3748703
166532,153,0,1.6711276
168930,1066,2,3.3493469
6903328,411,0,0.5265309
6903328,944,0,-0.6596766
224023,174,0,4.9664936
4666359,16067,9,6.292757
4666359,32729,7,4.084164
6874293,10271,8,5.9516635
201574,9756,10,8.455117
201574,11227,9,4.2930927
303475,18835,0,-0.2591862
303475,20853,0,1.4862205
3132753,9347,6,4.157252
4672746,34612,0,0.34088257
67029,756,0,1.8585253
118680,348,5,5.129965
118680,364,0,4.353288
118680,435,6,4.8128104
486583,7193,0,0.8604188
1611667,12189,0,6.9937344
1611667,33338,0,4.0019884
2030583,25835,6,4.7052717
216990,1033,0,1.7076685
216990,4483,0,0.50392425
216990,4672,10,1.7808157
1213037,2926,8,5.3140254
287395,6377,0,4.5349326
307388,3455,4,5.8045483
307388,23249,8,4.026744
448514,7858,6,4.3233786
1293843,13599,9,5.983743
3683183,21437,6,3.2163436
5461485,2194,2,4.353996
5461485,22319,6,4.4429436
5461485,23283,0,3.7224193
226323,898,7,6.499879
475362,9135,9,7.7395554
498313,3298,6,4.4006476
498313,36838,8,6.780189
977201,613,0,-0.8038852
977201,5525,8,2.7701802
1338783,33486,0,7.187166
1338783,33487,8,7.2527533
4973639,32924,7,4.6206994
80520,30415,8,6.4283047
82593,3784,0,5.990128
82593,5355,7,2.9692147
82593,14751,0,2.3917062
208239,2713,0,-0.64452374
295400,10719,0,3.7374105
303846,21863,9,6.766814
1215655,285,0,3.7404451
1215655,1519,7,7.0150294
1215655,5060,8,5.9378934
3897951,22663,3,1.7574357
4451208,2602,0,-0.01873894
4541064,437,7,3.50951
2152,417,0,4.718871
2152,4918,6,7.229573
2152,13601,0,5.8077097
2152,16157,6,4.6038632
2152,19703,0,5.703891
80699,974,0,6.06102
279492,4010,7,7.0796294
279492,17265,8,6.939762
2707365,121,7,6.453396
168491,790,10,7.5475907
168491,3939,8,7.2081776
168491,5845,7,5.9214306
168491,8857,8,7.0150595
501889,28223,0,4.8226213
501889,31798,0,2.890099
4557962,12679,0,6.027499
4557962,32491,8,7.959151
4557962,35079,8,8.125111
22494,3731,0,2.2843978
112453,5630,8,8.451659
238331,986,0,2.7230387
238331,6286,0,1.6107455
257871,3266,9,7.527297
282392,107,10,8.8420515
6091672,19815,7,8.266885
87246,121,10,8.677038
87246,6675,8,6.050844
3747007,10519,3,5.116692
3747007,24833,8,6.935065
162512,92,0,4.698866
200078,425,7,6.3756957
590527,8557,0,6.841906
211516,376,7,6.1060934
211516,3954,6,5.381367
214952,6421,0,2.779346
378545,6880,8,6.198589
382957,918,0,0.014877601
382957,2472,0,-0.02122834
101995,227,5,4.774471
101995,11061,10,6.4035625
101995,36023,6,2.4093196
194880,1195,9,8.890543
437528,245,8,7.752199
437528,522,7,6.2022448
437528,3627,7,6.672055
1288493,9989,10,9.300364
20976,3503,4,5.5135894
61503,20047,10,2.4739997
191945,61,7,4.9857473
229009,199,9,7.9054174
229009,2841,7,7.338378
229009,6689,7,7.2099113
229009,12355,10,7.6407347
229009,16742,8,4.9144263
229009,18679,0,5.207519
229009,29758,0,3.0938206
3852153,4081,8,3.5370824
73074,4898,7,8.126968
200895,2107,3,4.774531
200895,8630,4,3.667047
262000,7674,10,6.881704
262000,11285,0,5.798395
435514,1210,8,4.888376
435514,32526,9,5.8578424
1144883,154,8,2.6183774
1144883,185,0,2.506483
1144883,21639,0,0.8980264
1144883,31631,0,0.5278495
1144883,31812,0,-0.2781535
2992277,202,0,5.1481166
2992277,876,3,4.14609
3025973,10257,0,0.6323596
3025973,11785,0,1.4805362
3025973,33046,0,0.94511276
4785353,34542,0,3.1388814
4785353,35459,7,4.4707546
2125669,2105,0,0.8852621
2125669,4936,5,2.3217752
2227645,31043,5,5.1962624
2777177,4181,10,7.2762156
2777177,19429,7,5.351871
2777177,23587,0,5.412842
176876,2903,9,5.1598735
176876,7769,7,6.092982
176876,12175,0,3.6188207
185029,4654,8,5.2207775
302951,8675,5,4.2250137
302951,16916,0,7.812727
302951,23383,6,5.9496956
458275,10049,8,6.3417706
3501089,33731,8,5.7401066
4687521,1470,10,2.716748
753,5630,9,7.8136473
76850,659,10,5.0931387
151783,166,0,4.0048666
151783,2004,10,3.6161265
151783,4192,0,2.6888518
309676,2781,0,3.7326834
61402,1210,7,4.425789
98638,16005,9,3.6225548
160963,5233,8,2.5566075
277290,22145,0,1.0042024
4797625,729,0,1.9123868
4797625,2001,6,5.953504
5118224,18897,7,3.7306776
159528,239,0,6.406477
2002256,3092,7,7.805092
2187305,272,0,1.9582787
6027101,34497,0,4.014566
36719,2581,9,8.224406
76973,492,8,3.6969364
76973,5039,4,1.5211685
120214,24415,9,6.5092816
128343,43,10,8.22208
235628,32949,0,5.9945755
312304,3457,9,6.5744295
6461515,13261,8,2.7487664
3873,14921,0,4.766212
3654139,437,8,3.9662783
4856052,14837,7,6.2821736
4856052,28825,7,5.735894
282169,452,8,6.627277
402046,196,10,8.147773
460375,6033,0,2.867059
4778199,31043,8,5.733989
6414968,15039,6,6.9043865
41261,1519,0,7.6280107
46303,12477,0,7.4381003
101974,408,9,6.0798078
181512,2868,0,-2.204041
440913,6547,0,4.539208
440913,30654,0,0.71670014
514823,32281,10,7.364104
312485,1840,0,0.0
497535,1,0,3.1017318
497535,22297,10,6.7016096
1303185,620,6,5.998688
1303185,7762,9,7.449989
1303185,11077,8,7.097032
3361509,33926,0,2.341913
81853,818,0,0.0065159984
143428,19369,0,2.3695657
393284,7270,6,6.6827507
1385559,10447,0,3.3646674
1385559,11759,0,6.4570208
2421895,8676,9,8.115437
2421895,10456,8,7.5652547
528881,21009,6,3.695478
963153,9136,6,3.6843047
1321067,33502,0,2.5233145
1944462,392,10,4.6200233
12788,868,7,4.544349
20778,937,0,0.3973149
56145,430,0,3.5624955
56145,659,0,2.5908673
56145,953,0,2.0545697
80404,3225,9,6.5719585
118937,1533,5,5.733783
1613639,313,0,0.12008992
1613639,909,0,0.19490162
1613639,1343,0,0.08617763
1613639,1416,0,-0.23408729
1613639,7768,0,1.1900473
1613639,9335,0,1.4300675
1613639,9591,8,2.077273
1613639,9958,9,2.9223886
1613639,13663,9,5.02822
1613639,31867,0,0.59402317
2603901,1685,6,4.813368
2603901,15323,7,7.1452723
2603901,23283,8,7.77905
2603901,32105,7,6.1745906
2603901,34662,8,4.848719
1114009,2966,0,2.9727461
1308245,13403,7,6.516561
1308245,15775,0,4.678501
1308245,33569,0,2.4267306
2364947,896,7,7.392435
4592347,11179,7,6.640657
4592347,23421,8,5.3158817
3447,64,0,2.7167068
3447,309,0,0.47698444
3447,533,0,0.8433751
3447,16498,0,4.087872
272933,7270,0,-0.4531329
319689,295,7,3.5336823
319689,31240,0,3.346478
2334681,513,9,5.631594
2334681,861,8,4.8505683
2334681,17895,8,8.054821
2334681,18857,9,6.4807224
3090443,19,0,-0.8422239
4290713,377,0,0.0
4290713,654,0,0.0
4290713,1366,0,0.0
4290713,1525,0,0.0
4290713,1932,0,0.0
4290713,2134,0,0.0
4290713,3379,0,0.0
4290713,7590,0,0.0
4290713,31670,0,0.0
4290713,32365,0,0.0
4290713,34541,0,0.0
4562233,3642,5,2.0682826
5066806,2904,10,9.373463
64179,228,8,4.0190763
64179,319,0,3.1447704
64179,588,0,4.421209
64179,11491,7,6.306182
64179,32023,7,4.064311
374168,189,9,4.988304
374168,9379,9,2.8256488
469657,27631,0,6.801686
469657,28623,7,7.3059163
3338411,22547,6,5.426654
3930655,32995,9,7.345256
222398,1570,0,1.0173929
222398,4192,8,2.7213345
3601837,4901,7,4.8376923
3601837,25011,8,2.6014907
244562,2167,7,6.6219063
485931,1,0,3.1992197
2001300,28677,9,8.423329
2001300,32105,0,4.3050866
119501,123,0,6.2002034
185123,413,5,2.0806978
274340,9136,0,1.6457376
314327,3652,10,9.174933
538887,479,0,2.3404608
538887,21431,0,2.1863918
2038493,3167,0,0.9137944
2038493,14075,0,0.7279972
3134527,5114,0,8.898503
3435597,10568,9,7.128153
5272816,424,0,0.16388837
5272816,28999,8,3.3092213
5978746,10447,0,-0.7225243
87203,1412,8,3.3080556
87203,3673,9,1.8550159
445492,11319,7,6.2925763
1330095,9969,0,1.5007864
17853,6045,10,5.7651196
350061,7661,9,4.0088573
562975,1195,7,5.463925
1549377,120,0,0.54506576
1549377,34565,0,-0.52687246
9400,3588,8,6.303721
201366,4975,7,6.9858375
1158897,553,0,-0.65165937
1158897,2441,0,-0.5273466
1158897,5084,0,0.15302706
1158897,6368,0,0.117570475
1158897,8101,0,0.3056176
1158897,11467,0,0.32880187
1158897,32729,0,0.6909877
1778785,5678,0,0.50295347
1778785,8074,0,5.5523677
1778785,8142,0,1.562008
1778785,12413,0,2.5845776
5083003,14765,0,3.819821
6690142,28677,0,4.3916802
255000,24,7,3.9236112
405953,44,7,8.636857
426144,479,9,6.4276366
426144,813,10,8.087966
41129,1943,10,7.1325026
236542,149,10,6.328216
4121887,10330,0,1.4566679
4121887,20743,0,1.1292161
7946,33,9,4.849946
7946,940,0,1.8565515
7946,6496,5,2.9968336
7946,9135,7,5.079042
26344,6201,0,6.5226903
71130,470,0,1.3106543
71130,671,0,0.8440954
71130,3712,4,3.2553854
71130,3713,0,2.0878768
280949,1840,9,2.0169387
280949,2328,0,0.39652276
280949,4362,0,1.077477
280949,17012,0,0.23004882
280949,17379,0,0.26640314
280949,19363,0,0.80725086
280949,35639,0,-0.14308974
280949,36918,0,-0.60874885
309672,463,6,6.070732
309672,2889,7,6.446087
1282425,7662,6,5.650888
1294957,23321,10,7.8706036
9062,1535,7,7.6521215
120544,6,10,5.8854256
317268,9181,0,5.725155
317268,20767,0,4.255794
683913,10719,0,1.1597366
1617929,4196,2,2.8514352
1617929,11703,2,1.7594118
4674847,21,9,5.441833
4674847,5845,0,1.1884267
4674847,6945,0,0.08824289
4674847,12859,0,2.9758143
4674847,24655,0,2.2689734
616,3588,9,5.6051617
1292215,10092,0,2.8783228
1303723,2795,8,1.781098
1303723,6746,0,1.9358993
1380469,25045,0,1.4668365
42529,426,0,1.2684047
233397,29854,0,1.246725
358688,270,0,1.9279082
358688,1029,0,0.954228
358688,3478,0,-0.32970002
358688,34547,0,2.3565202
3997299,22319,9,6.1159635
4578202,5205,8,8.086779
4578202,24151,9,7.2139993
17344,47,4,4.911378
150398,5530,5,7.000398
228746,10396,7,6.848711
245090,17115,7,6.324644
467725,3467,8,4.5396028
467725,24031,6,5.4747796
1632415,2404,0,5.5167294
2600465,25161,8,7.255908
305023,31389,7,4.288742
1969656,30782,7,2.562199
324164,934,4,7.8467913
324164,3712,8,6.160967
405195,4053,0,4.7987733
1355203,9734,8,7.669112
1465563,2994,8,7.192156
2256767,19,0,-0.9280394
2256767,6287,0,1.799293
101979,2118,5,4.851328
216908,193,0,2.5476282
216908,2263,0,4.4764657
246382,3655,6,4.599627
392609,6467,0,-0.22107707
447365,18677,8,2.909477
557651,1536,5,4.5367618
1458615,1351,5,4.3027005
5809960,11285,9,5.3109274
5809960,25777,10,7.43959
171547,5204,8,8.511098
171547,19363,9,5.398465
274385,2025,0,6.0134273
274385,2190,7,5.150368
274385,2434,7,5.9207425
1968042,8841,0,2.105506
6300594,24439,0,1.4401568
6300594,34599,0,7.6569223
39107,2123,0,0.885057
39107,4715,9,2.1740386
107293,1681,0,0.1930439
107293,13939,0,0.10125503
2421353,72,0,2.1471567
2421353,1092,0,0.06414032
2421353,30485,0,1.2768711
2421353,31790,0,0.6827494
3470,437,10,4.0674553
123256,225,10,6.630716
123256,5493,8,5.637273
155008,47,9,7.2814813
155008,565,7,7.1989393
155008,8934,6,6.5152597
400744,3588,8,3.992231
401767,1573,8,2.0883577
437519,899,8,3.3574378
437519,14713,9,5.325902
437519,20507,0,4.344795
1029803,856,0,9.5960684E-4
1029803,3535,0,-0.020544844
1029803,5678,0,0.020853363
1378797,9756,8,8.088453
3105013,14467,10,3.6517215
3105013,21405,10,2.2812972
3919129,84,7,6.143701
3919129,466,7,6.3097334
3919129,21863,7,6.3274937
4710495,777,9,2.2250235
4710495,27655,0,4.2497196
4710495,33506,0,2.6991122
5601217,390,0,1.2404207
5601217,32542,0,3.7651336
5601217,34136,10,1.8932257
128478,168,7,6.355075
128478,1953,6,5.2742577
5074544,9136,8,3.2588148
6524,101,0,4.0015354
308079,6030,0,5.748649
409871,11859,6,1.4014199
434909,45,8,7.0937185
569721,235,0,5.54679
569721,6746,9,6.3580875
1068305,5680,8,6.7449446
1068305,7311,7,8.082582
1068305,14227,8,6.553905
5979,2966,9,6.7473044
5979,3999,9,6.5577936
5979,6213,9,5.0633426
5979,6418,9,8.1601515
5979,6959,8,6.349391
5979,8768,10,7.5574827
5979,10075,9,6.844546
26856,181,8,8.870031
26856,530,4,8.387453
43405,119,0,4.5023084
43405,7858,7,4.6151476
108282,688,0,2.6228766
108282,852,0,2.0702167
108282,5060,7,5.087547
108282,6707,7,5.6375647
278708,6205,5,5.994508
278708,7596,3,4.82892
4323881,11859,0,0.0
33526,713,8,6.2237086
84371,16,0,3.3954525
84371,513,7,6.6078625
447882,1239,7,6.5558467
447882,2490,7,7.7789855
5113375,32603,6,5.628679
5986710,5225,0,1.4073025
5986710,9465,8,4.0877385
23438,7711,7,5.1196485
76060,245,9,4.1607985
242100,317,9,9.184233
305089,10012,8,8.305735
455254,2303,8,5.847836
455254,8934,8,3.2030678
455254,18655,7,6.3820124
783265,8425,8,2.3747773
74166,3457,10,1.411694
340230,355,0,3.1678338
1678935,4719,0,0.3290943
1678935,12367,0,0.45161986
1357281,14807,6,3.4140255
13875,371,9,8.516251
58021,2167,8,7.9455237
1085071,387,0,0.9737355
5989707,15809,8,5.54894
6153111,33486,10,7.1135983
13923,1681,9,7.2590933
20719,1606,0,2.6618164
81132,157,6,4.2499714
81132,442,6,5.8202243
81132,4437,6,5.7506824
220439,28171,9,8.4865055
220439,28999,7,7.8153844
274169,71,0,4.058985
274169,76,9,1.7965238
468590,5678,0,1.8779817
1304341,7724,0,0.0
1304341,10156,0,0.0
1304341,10162,0,0.0
3645677,6610,0,2.4881697
3650569,12711,8,7.193554
72861,4196,7,4.5443244
91652,2417,3,4.4052076
103962,189,0,6.3536925
1779355,18599,4,6.034917
268625,10080,9,6.646673
925815,29803,7,7.641385
2238109,14227,7,7.0476465
2238109,16035,0,3.9461641
2238109,18115,9,6.357562
10267,7375,8,6.015266
10532,53,7,5.0346203
10532,18497,0,4.427082
10532,24011,0,0.9501566
374689,5042,7,4.435428
374689,21561,3,6.134454
1457203,4814,10,7.449015
3781295,249,0,5.4664407
74214,1914,0,2.965025
74214,13663,0,1.3294561
74214,30736,0,-0.20698373
74214,34208,0,1.1066015
291816,710,9,5.6247754
291816,9750,0,3.5203755
746327,6746,8,7.667851
2340437,21603,8,4.3689194
5577997,31043,8,6.069495
258594,6974,10,6.042295
37210,32899,6,6.1861706
506828,10163,5,3.1510363
1344443,11741,10,7.996823
1344443,18397,7,6.2517085
3514797,30016,6,5.034984
3687367,11597,0,2.8650723
4448697,1262,0,-0.142699
4486222,24475,0,-0.14945917
5038,54,7,5.9921536
278511,3457,8,6.456098
422772,8424,8,2.3757164
2492227,21273,4,2.4096358
5694753,31580,0,4.0174317
312704,18689,0,3.6492403
1588371,15201,4,4.84822
5564994,11061,10,5.8408337
202620,25,0,1.3369874
202620,2144,8,5.388517
202620,2459,0,2.8343484
202620,2685,0,3.1415675
202620,2923,0,0.8169057
202620,6704,0,1.8841441
202620,8074,0,2.8796122
216391,298,10,6.480121
216391,1571,9,8.524939
312133,1735,9,8.859069
1344919,20899,0,6.749006
3915135,656,0,1.4223781
5577278,2167,0,5.8182793
23898,306,8,5.9946322
23898,655,0,3.5141447
79081,721,8,4.1049876
79081,1536,9,6.049371
112613,512,8,5.7214212
112613,1051,0,1.677911
205318,113,8,5.9677944
205318,1575,0,9.947391
205318,1632,10,5.4655867
205318,5504,8,6.8747826
205318,22817,0,4.1067324
205318,30413,0,3.2894034
205318,33095,0,-0.45892322
1937632,7066,8,7.591626
1937632,14173,7,7.129925
1937632,31722,0,5.168737
3125799,508,4,6.8735857
3422693,23775,0,4.0087986
15531,226,9,7.9620233
124931,5,0,5.9530816
124931,2025,9,3.999536
186184,535,9,7.7305503
186184,2970,6,5.3891616
11334,6,8,4.9997435
1337247,18229,8,4.5137634
1803149,5162,0,5.5248485
3191607,516,2,1.0002848
3191607,20057,5,3.6067948
3520163,9107,7,4.8039923
3520163,27829,7,3.699397
6195309,31772,10,6.5814996
11868,3225,7,6.3929396
11868,12239,8,4.415482
231953,9331,0,2.749003
456894,1486,9,6.670491
478313,114,2,3.8391483
633981,873,0,0.5491859
5029212,33433,8,5.3317666
67647,5030,10,3.1046815
489610,11531,0,5.1373634
489610,19163,7,6.9746532
489610,31952,7,7.9742255
489610,32937,8,8.9229965
4641675,1091,0,0.36280245
4641675,4765,0,0.10546215
4641675,8876,0,0.59854805
4641675,14735,0,0.2558665
6276265,205,0,1.9978472
81754,64,8,6.2182
81754,5112,8,4.9872437
81754,5342,0,5.497801
258101,1604,9,6.9345527
1063069,855,0,3.0724905
24621,429,10,4.3432803
24621,2847,6,3.8871462
72548,597,7,7.2929153
110371,43,6,3.706119
110371,317,10,4.6036816
110371,3972,0,4.375713
110371,4130,0,3.2726984
110371,5597,0,2.9249303
254747,1303,8,5.320365
254747,5081,9,4.157247
254747,6954,7,4.036582
322811,651,0,4.581336
322811,5019,9,4.508836
322811,18397,0,2.6940067
322811,22199,0,2.3631992
104640,194,0,7.727017
104640,21407,6,5.464362
104640,27911,8,5.7912993
242662,1222,0,4.6190777
242662,6675,10,9.029757
242662,11491,7,5.7671638
242662,13851,9,4.494117
242662,16498,10,8.49152
242662,33490,7,5.784791
330695,408,5,4.593904
330695,5877,1,2.1351702
330695,10067,8,5.0656924
330695,14289,6,4.5495048
1439213,9922,0,0.0
15111,997,8,6.648672
15111,2746,10,7.261396
72679,861,0,3.514266
72679,20159,10,3.1204271
336,845,6,5.2042537
12761,618,4,3.7703543
12761,1982,7,3.0341668
12761,2385,0,2.2447798
150730,2683,0,2.7719595
284238,5039,0,4.399436
46913,3656,0,0.34201705
153365,3783,7,6.6249247
170654,222,0,2.5691874
259457,4789,0,1.0355444
259457,19815,10,6.1203947
259457,32729,7,3.0172637
448739,15813,8,3.896946
2453265,7593,10,6.7534966
44010,97,0,2.773691
44010,2249,1,0.7984274
109367,1476,8,8.364161
109367,1834,6,6.086921
124719,793,8,5.2451963
